0,10,62
1,86,68
2,142,76
3,198,64
4,234,90
5,248,78
6,298,100
7,332,122
8,338,118
9,360,132
10,380,136
11,370,136
12,348,132
13,350,128
14,338,118
15,348,104
16,358,104
17,370,96
18,382,98
19,398,96
20,402,90
21,400,98
22,398,94
23,418,100
24,438,102
25,458,106
26,466,104
27,468,102
28,466,100
29,464,102
30,458,102
31,464,94
32,464,98
33,450,100
34,436,96
35,452,100
36,444,96
37,430,102
38,442,92
39,446,94
40,454,94
41,454,96
42,450,94
43,456,102
44,454,106
45,454,116
46,462,126
47,466,144
48,456,156
49,456,162
50,456,174
51,460,172
52,458,188
53,468,196
54,454,200
55,452,194
56,472,188
57,472,194
58,466,188
59,478,192
60,470,186
61,468,194
62,480,192
63,476,192
64,472,194
65,452,196
66,468,198
67,458,194
68,466,200
69,464,198
70,468,196
71,466,196
72,476,200
73,490,206
74,500,202
75,512,216
76,508,240
77,502,256
78,498,272
79,498,286
80,498,306
81,494,324
82,482,342
83,470,354
84,462,356
85,458,356
86,452,326
87,452,306
88,458,278
89,466,240
90,476,200
91,494,180
92,496,142
93,500,120
94,502,112
95,508,102
96,506,100
97,500,108
98,502,120
99,498,130
100,496,158
101,484,202
102,472,264
103,456,320
104,466,390
105,462,442
106,470,458
107,470,444
108,478,408
109,472,366
110,472,314
111,478,262
112,482,222
113,480,198
114,476,178
115,472,166
116,472,164
117,456,158
118,460,156
119,456,168
120,456,192
121,454,244
122,450,294
123,446,336
124,450,364
125,458,372
126,448,342
127,462,310
128,468,276
129,460,234
130,470,196
131,464,158
132,474,128
133,480,106
134,494,88
135,496,82
136,492,80
137,502,86
138,502,90
139,500,120
140,494,142
141,494,176
142,498,204
143,508,232
144,520,244
145,536,236
146,550,218
147,550,204
148,562,190
149,570,182
150,572,184
151,538,198
152,516,220
153,496,228
154,482,238
155,450,258
156,426,284
157,406,300
158,384,306
159,376,314
160,366,320
161,348,318
162,340,312
163,332,310
164,322,310
165,322,308
166,320,308
167,312,306
168,314,304
169,310,308
170,320,296
171,324,290
172,322,286
173,330,286
174,328,278
175,328,278
176,326,268
177,334,268
178,334,264
179,342,254
180,336,244
181,338,244
182,338,250
183,332,250
184,328,258
185,330,254
186,330,262
187,334,260
188,334,262
189,334,258
190,334,258
191,332,256
192,330,258
193,324,258
194,322,266
195,322,272
196,322,284
197,320,304
198,314,324
199,314,338
200,312,360
201,312,376
202,316,396
203,316,408
204,308,422
205,314,438
206,300,428
207,290,436
208,290,436
209,290,436
210,290,436
211,290,436
212,290,436
