0,461,330
1,463,328
2,463,328
3,463,328
4,467,323
5,467,323
6,467,323
7,468,319
8,468,319
9,469,316
10,469,316
11,469,316
12,469,316
13,469,316
14,461,318
15,461,318
16,461,318
17,461,318
18,461,318
19,461,318
20,461,318
21,461,318
22,461,318
23,461,318
24,461,318
25,461,318
26,461,318
27,434,341
28,433,344
29,433,344
30,433,344
31,433,344
32,432,353
33,432,355
34,432,355
35,432,355
36,432,361
37,432,361
38,432,363
39,432,363
40,432,363
41,432,363
42,432,363
43,432,363
44,432,363
45,432,363
46,432,363
47,432,363
48,432,363
49,432,363
50,444,346
51,444,346
52,444,346
53,444,346
54,444,346
55,444,346
56,444,346
57,444,346
58,444,346
59,444,346
60,444,346
61,444,346
62,444,346
63,444,346
64,444,346
65,433,330
66,433,330
67,433,330
68,434,329
69,434,329
70,434,329
71,434,329
72,434,329
73,434,329
74,434,329
75,434,329
76,434,329
77,434,329
78,434,329
79,434,329
80,434,329
81,434,329
82,434,329
83,441,323
84,441,323
85,441,323
86,441,323
87,441,323
88,436,320
89,436,320
90,436,320
91,425,331
92,425,331
93,425,331
94,425,331
95,425,331
96,425,331
97,425,331
98,425,331
99,425,331
100,425,331
101,425,331
102,425,331
103,425,331
104,425,331
105,425,331
106,425,331
107,425,331
108,425,331
109,425,331
110,425,331
111,425,331
112,425,331
113,425,331
114,425,331
115,425,331
116,425,331
117,425,331
118,425,331
119,425,331
120,425,331
121,425,331
122,425,331
123,425,331
124,425,331
125,425,331
126,425,331
127,425,331
128,425,331
129,425,331
130,425,331
131,425,331
132,425,331
133,425,331
134,425,331
135,425,331
136,425,331
137,425,331
138,425,331
139,425,331
140,425,331
141,425,331
142,425,331
143,425,331
144,425,331
145,425,331
146,425,331
147,425,331
148,425,331
149,425,331
150,425,331
151,425,331
152,425,331
153,425,331
154,425,331
155,425,331
156,425,331
157,425,331
158,425,331
159,425,331
160,425,331
161,425,331
162,425,331
163,425,331
164,425,331
165,425,331
166,425,331
167,425,331
168,425,331
169,425,331
170,425,331
171,425,331
172,425,331
173,425,331
174,425,331
175,425,331
176,425,331
177,425,331
178,425,331
179,425,331
180,425,331
181,425,331
182,425,331
183,425,331
184,425,331
185,425,331
186,425,331
187,425,331
188,425,331
189,425,331
190,425,331
191,425,331
192,425,331
193,425,331
194,425,331
195,425,331
196,425,331
197,425,331
198,425,331
199,425,331
200,425,331
201,425,331
202,425,331
203,425,331
204,425,331
205,425,331
206,425,331
207,425,331
208,425,331
209,425,331
210,425,331
211,425,331
212,425,331
213,425,331
214,425,331
215,425,331
216,425,331
217,425,331
218,425,331
219,425,331
220,425,331
221,425,331
222,425,331
223,425,331
224,425,331
225,425,331
226,425,331
227,425,331
228,425,331
229,425,331
230,425,331
231,425,331
232,425,331
233,425,331
234,425,331
235,425,331
236,425,331
237,425,331
238,425,331
239,425,331
240,425,331
241,425,331
242,425,331
243,425,331
244,425,331
245,425,331
246,425,331
247,425,331
248,425,331
249,425,331
250,425,331
251,423,314
252,423,314
253,423,314
254,423,314
255,423,314
256,423,314
257,423,314
258,423,314
259,437,298
260,437,298
261,437,298
262,437,298
263,437,298
264,437,298
265,437,298
266,437,298
267,437,298
268,437,298
269,437,298
270,437,298
271,437,298
272,437,298
273,379,280
274,382,282
275,382,282
276,382,282
277,382,282
278,382,282
279,382,282
280,382,282
281,382,282
282,382,282
283,382,282
284,382,282
285,382,282
286,382,282
287,382,282
288,382,282
289,382,282
290,382,282
291,382,282
292,382,282
293,382,282
294,382,282
295,382,282
296,382,282
297,382,282
298,382,282
299,382,282
300,382,282
301,382,282
302,382,282
303,475,325
304,475,325
305,475,325
306,475,325
307,500,317
308,504,316
309,508,314
310,508,314
311,508,314
312,525,313
313,525,313
314,525,313
315,525,315
316,525,316
317,525,317
318,524,317
319,522,318
320,521,318
321,519,318
322,517,316
323,515,315
324,512,314
325,510,313
326,508,313
327,505,314
328,502,316
329,497,316
330,492,319
331,492,319
332,482,323
333,482,323
334,482,323
335,469,329
336,466,331
337,461,333
338,459,335
339,458,336
340,456,337
341,456,338
342,456,338
343,457,338
344,458,338
345,458,339
346,459,340
347,459,342
348,460,343
349,460,344
350,460,345
351,460,346
352,460,346
353,460,347
354,460,348
355,460,349
356,460,350
357,460,351
358,460,353
359,461,354
360,461,355
361,462,356
362,463,357
363,463,359
364,464,359
365,464,360
366,465,360
367,466,360
368,466,360
369,467,361
370,468,361
371,469,361
372,469,360
373,469,360
374,469,360
375,469,361
376,468,362
377,468,364
378,468,365
379,468,367
380,468,369
381,468,371
382,468,373
383,468,374
384,468,375
385,469,376
386,468,376
387,468,377
388,469,378
389,469,378
390,469,379
391,470,379
392,470,378
393,471,376
394,472,374
395,472,374
396,472,374
397,472,374
398,472,374
399,472,374
400,472,374
401,472,374
402,488,318
403,492,315
404,494,312
405,495,312
406,494,314
407,492,318
408,489,322
409,487,326
410,486,329
411,484,331
412,482,333
413,482,334
414,482,334
415,482,333
416,483,331
417,485,330
418,488,327
419,492,324
420,494,321
421,496,320
422,496,321
423,497,322
424,497,324
425,498,326
426,498,328
427,498,328
428,498,330
429,500,333
430,499,335
431,498,337
432,497,340
433,497,342
434,498,343
435,499,343
436,500,343
437,500,343
438,500,343
439,499,343
440,498,344
441,498,344
442,498,344
443,498,343
444,498,343
445,499,343
446,499,342
447,500,343
448,500,343
449,499,344
450,497,346
451,496,350
452,495,351
453,494,353
454,494,355
455,494,357
456,493,360
457,492,363
458,491,366
459,491,370
460,490,374
461,489,376
462,489,377
463,488,378
464,488,379
465,487,380
466,487,380
467,487,380
468,487,381
469,486,381
470,486,382
471,486,382
472,486,382
473,485,381
474,485,381
475,486,381
476,486,381
477,487,381
478,487,383
479,487,384
480,486,385
481,486,384
482,485,384
483,482,382
484,482,382
485,482,382
486,482,382
487,482,382
488,482,382
489,482,382
490,482,382
491,482,382
492,482,382
493,482,382
494,482,382
495,370,329
496,370,330
497,369,335
498,369,340
499,370,346
500,371,351
501,372,356
502,375,359
503,379,362
504,384,365
505,384,365
506,384,365
507,384,365
508,384,365
509,384,365
510,384,365
511,384,365
512,384,365
513,384,365
514,384,365
515,384,365
516,384,365
517,384,365
518,384,365
519,384,365
520,531,381
521,533,381
522,534,381
523,537,382
524,538,384
525,539,386
526,539,388
527,539,389
528,539,389
529,538,388
530,535,388
531,532,387
532,529,386
533,529,386
534,529,386
535,529,386
536,529,386
537,529,386
538,529,386
539,529,386
540,529,386
541,529,386
542,529,386
543,428,387
544,422,387
545,420,387
546,421,387
547,424,388
548,429,388
549,435,389
550,441,390
551,445,391
552,448,392
553,450,392
554,451,392
555,451,391
556,451,390
557,452,389
558,454,388
559,456,388
560,458,387
561,461,387
562,464,387
563,467,386
564,470,386
565,474,386
566,477,386
567,480,385
568,483,385
569,486,384
570,488,383
571,491,383
572,493,383
573,496,383
574,498,384
575,501,384
576,505,384
577,508,384
578,513,383
579,517,382
580,519,382
581,523,383
582,528,382
583,534,382
584,534,382
585,544,380
586,549,380
587,553,381
588,558,382
589,562,383
590,566,384
591,569,385
592,571,386
593,574,386
594,575,386
595,575,386
596,574,386
597,572,386
598,568,386
599,565,385
600,564,385
601,561,385
602,557,385
603,553,386
604,550,387
605,547,388
606,544,388
607,542,388
608,540,386
609,538,387
610,535,387
611,532,388
612,529,388
613,527,389
614,523,388
615,519,388
616,514,388
617,509,387
618,503,385
619,503,385
620,503,385
621,503,385
622,480,384
623,475,384
624,470,384
625,470,384
626,460,383
627,460,383
628,460,383
629,444,385
630,440,385
631,437,384
632,434,384
633,431,385
634,430,384
635,427,384
636,425,384
637,423,384
638,422,384
639,420,384
640,420,383
641,420,383
642,421,383
643,423,383
644,426,383
645,429,384
646,433,384
647,433,384
648,433,384
649,453,384
650,459,383
651,459,383
652,471,382
653,471,382
654,471,382
655,491,382
656,491,382
657,491,382
658,491,382
659,491,382
660,522,381
661,526,381
662,532,380
663,537,379
664,540,379
665,545,379
666,549,377
667,553,376
668,558,376
669,561,376
670,564,377
671,566,377
672,570,375
673,573,374
674,577,374
675,579,374
676,582,375
677,585,373
678,587,373
679,587,372
680,587,373
681,585,374
682,583,374
683,580,377
684,578,377
685,575,379
686,572,380
687,569,382
688,565,383
689,561,385
690,556,386
691,551,387
692,551,387
693,539,388
694,539,388
695,539,388
696,539,388
697,539,388
698,539,388
699,499,393
700,499,393
701,499,393
702,482,390
703,482,390
704,470,387
705,464,386
706,464,386
707,464,386
708,464,386
709,443,385
710,443,385
711,443,385
712,427,383
713,427,383
714,427,383
715,427,383
716,406,384
717,403,385
718,401,385
719,401,384
720,403,383
721,406,383
722,410,382
723,410,382
724,410,382
725,410,382
726,410,382
727,410,382
728,410,382
729,410,382
730,410,382
731,410,382
732,410,382
733,474,376
734,479,375
735,484,373
736,488,372
737,493,371
738,497,371
739,501,371
740,505,370
741,510,371
742,513,371
743,517,371
744,520,371
745,523,371
746,528,370
747,532,369
748,536,369
749,541,369
750,546,369
751,546,369
752,557,371
753,562,373
754,566,375
755,570,376
756,572,377
757,573,377
758,572,377
759,569,377
760,565,377
761,565,377
762,565,377
763,565,377
764,565,377
765,565,377
766,565,377
767,565,377
768,565,377
769,565,377
770,565,377
771,565,377
772,565,377
773,565,377
774,565,377
775,565,377
776,565,377
777,565,377
778,420,376
779,420,376
780,420,376
781,401,376
782,396,376
783,392,377
784,389,377
785,388,378
786,386,379
787,386,378
788,386,378
789,386,377
790,386,376
791,387,375
792,388,374
793,391,372
794,394,371
795,398,368
796,401,366
797,405,364
798,411,361
799,416,359
800,421,358
801,425,359
802,430,357
803,436,357
804,439,358
805,444,360
806,449,361
807,454,362
808,458,365
809,464,366
810,464,366
811,473,369
812,479,369
813,484,370
814,488,371
815,494,372
816,499,372
817,505,372
818,510,371
819,515,371
820,521,370
821,525,370
822,530,369
823,535,369
824,540,369
825,545,368
826,550,368
827,554,368
828,559,366
829,564,365
830,569,363
831,569,363
832,569,363
833,585,357
834,591,355
835,595,353
836,599,351
837,600,348
838,602,346
839,601,345
840,600,344
841,598,346
842,595,347
843,590,350
844,585,352
845,585,352
846,585,352
847,585,352
848,585,352
849,585,352
850,585,352
851,585,352
852,585,352
853,585,352
854,585,352
855,585,352
856,585,352
857,491,372
858,486,374
859,482,376
